Prompt_Type,Sample_ID,Model,Result,Output_File
COT0,8,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_8_output.txt
COT0,9,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_9_output.txt
COT0,10,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_10_output.txt
COT0,4,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_4_output.txt
COT0,11,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_11_output.txt
COT0,13,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_13_output.txt
COT0,12,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_12_output.txt
COT0,14,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_14_output.txt
COT0,15,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_15_output.txt
COT0,16,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_16_output.txt
COT0,17,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_17_output.txt
COT0,18,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_18_output.txt
COT0,20,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_20_output.txt
COT0,19,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_19_output.txt
COT0,21,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_21_output.txt
COT0,22,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_22_output.txt
COT0,27,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_27_output.txt
COT0,23,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_23_output.txt
COT0,32,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_32_output.txt
COT0,31,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_31_output.txt
COT0,29,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_29_output.txt
COT0,30,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_30_output.txt
COT0,33,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_33_output.txt
COT0,34,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_34_output.txt
COT0,36,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_36_output.txt
COT0,35,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_35_output.txt
COT0,37,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_37_output.txt
COT0,38,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_38_output.txt
COT0,40,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_40_output.txt
COT0,39,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_39_output.txt
COT0,41,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_41_output.txt
COT0,42,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_42_output.txt
COT0,43,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_43_output.txt
COT0,44,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_44_output.txt
COT0,45,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_45_output.txt
COT0,48,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_48_output.txt
COT0,46,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_46_output.txt
COT0,28,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_28_output.txt
COT0,47,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_47_output.txt
COT0,49,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_49_output.txt
COT0,25,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_25_output.txt
COT0,50,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT0_DeepSeek-V3\DeepSeek-V3_50_output.txt
