Prompt_Type,Sample_ID,Model,Result,Output_File
COT0_self-consistency,1,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_1_output.txt
COT0_self-consistency,2,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_2_output.txt
COT0_self-consistency,3,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_3_output.txt
COT0_self-consistency,4,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_4_output.txt
COT0_self-consistency,5,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_5_output.txt
COT0_self-consistency,6,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_6_output.txt
COT0_self-consistency,7,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_7_output.txt
COT0_self-consistency,8,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_8_output.txt
COT0_self-consistency,9,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_9_output.txt
COT0_self-consistency,10,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_10_output.txt
COT0_self-consistency,11,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_11_output.txt
COT0_self-consistency,12,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_12_output.txt
COT0_self-consistency,13,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_13_output.txt
COT0_self-consistency,14,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_14_output.txt
COT0_self-consistency,15,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_15_output.txt
COT0_self-consistency,16,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_16_output.txt
COT0_self-consistency,17,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_17_output.txt
COT0_self-consistency,18,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_18_output.txt
COT0_self-consistency,19,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_19_output.txt
COT0_self-consistency,20,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_20_output.txt
COT0_self-consistency,21,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_21_output.txt
COT0_self-consistency,22,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_22_output.txt
COT0_self-consistency,23,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_23_output.txt
COT0_self-consistency,24,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_24_output.txt
COT0_self-consistency,25,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_25_output.txt
COT0_self-consistency,26,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_26_output.txt
COT0_self-consistency,27,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_27_output.txt
COT0_self-consistency,28,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_28_output.txt
COT0_self-consistency,29,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_29_output.txt
COT0_self-consistency,30,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_30_output.txt
COT0_self-consistency,31,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_31_output.txt
COT0_self-consistency,32,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_32_output.txt
COT0_self-consistency,33,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_33_output.txt
COT0_self-consistency,34,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_34_output.txt
COT0_self-consistency,35,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_35_output.txt
COT0_self-consistency,36,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_36_output.txt
COT0_self-consistency,37,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_37_output.txt
COT0_self-consistency,38,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_38_output.txt
COT0_self-consistency,39,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_39_output.txt
COT0_self-consistency,40,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_40_output.txt
COT0_self-consistency,41,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_41_output.txt
COT0_self-consistency,42,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_42_output.txt
COT0_self-consistency,43,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_43_output.txt
COT0_self-consistency,44,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_44_output.txt
COT0_self-consistency,45,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_45_output.txt
COT0_self-consistency,46,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_46_output.txt
COT0_self-consistency,47,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_47_output.txt
COT0_self-consistency,48,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_48_output.txt
COT0_self-consistency,49,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_49_output.txt
COT0_self-consistency,50,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_50_output.txt
COT0_self-consistency,51,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_51_output.txt
COT0_self-consistency,52,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_52_output.txt
COT0_self-consistency,53,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_53_output.txt
COT0_self-consistency,54,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_54_output.txt
COT0_self-consistency,55,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_55_output.txt
COT0_self-consistency,56,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_56_output.txt
COT0_self-consistency,57,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_57_output.txt
COT0_self-consistency,58,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_58_output.txt
COT0_self-consistency,59,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_59_output.txt
