Prompt_Type,Sample_ID,Model,Result,Output_File
COT1,5,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_5_output.txt
COT1,7,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_7_output.txt
COT1,4,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_4_output.txt
COT1,8,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_8_output.txt
COT1,1,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_1_output.txt
COT1,2,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_2_output.txt
COT1,6,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_6_output.txt
COT1,3,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_3_output.txt
COT1,11,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_11_output.txt
COT1,9,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_9_output.txt
COT1,10,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_10_output.txt
COT1,15,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_15_output.txt
COT1,16,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_16_output.txt
COT1,12,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_12_output.txt
COT1,14,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_14_output.txt
COT1,13,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_13_output.txt
COT1,17,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_17_output.txt
COT1,18,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_18_output.txt
COT1,19,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_19_output.txt
COT1,22,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_22_output.txt
COT1,20,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_20_output.txt
COT1,21,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_21_output.txt
COT1,23,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_23_output.txt
COT1,24,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_24_output.txt
