Prompt_Type,Sample_ID,Model,Result,Output_File
COT2,4,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_4_output.txt
COT2,6,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_6_output.txt
COT2,5,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_5_output.txt
COT2,3,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_3_output.txt
COT2,1,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_1_output.txt
COT2,7,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_7_output.txt
COT2,8,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_8_output.txt
COT2,2,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_2_output.txt
COT2,9,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_9_output.txt
COT2,10,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_10_output.txt
COT2,11,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_11_output.txt
COT2,12,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_12_output.txt
COT2,13,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_13_output.txt
COT2,14,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_14_output.txt
COT2,16,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_16_output.txt
COT2,15,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_15_output.txt
COT2,19,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_19_output.txt
COT2,18,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_18_output.txt
COT2,22,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_22_output.txt
COT2,23,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_23_output.txt
COT2,21,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_21_output.txt
COT2,20,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_20_output.txt
COT2,24,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_24_output.txt
COT2,17,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_17_output.txt
COT2,25,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_25_output.txt
COT2,28,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_28_output.txt
COT2,27,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_27_output.txt
COT2,26,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_26_output.txt
COT2,33,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_33_output.txt
