Prompt_Type,Sample_ID,Model,Result,Output_File
COT2,4,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_4_output.txt
COT2,3,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_3_output.txt
COT2,2,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_2_output.txt
COT2,1,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_1_output.txt
COT2,7,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_7_output.txt
COT2,8,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_8_output.txt
COT2,5,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_5_output.txt
COT2,6,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_6_output.txt
COT2,10,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_10_output.txt
COT2,13,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_13_output.txt
COT2,11,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_11_output.txt
COT2,14,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_14_output.txt
COT2,12,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_12_output.txt
COT2,15,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_15_output.txt
COT2,19,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_19_output.txt
COT2,17,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_17_output.txt
COT2,18,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_18_output.txt
COT2,20,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_20_output.txt
COT2,16,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_16_output.txt
COT2,21,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_21_output.txt
COT2,9,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_9_output.txt
COT2,24,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_24_output.txt
COT2,25,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_25_output.txt
COT2,22,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_22_output.txt
COT2,26,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_26_output.txt
COT2,28,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_28_output.txt
COT2,23,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_23_output.txt
COT2,27,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_27_output.txt
COT2,29,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_29_output.txt
COT2,30,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_30_output.txt
COT2,35,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_35_output.txt
COT2,34,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_34_output.txt
COT2,32,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_32_output.txt
COT2,36,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_36_output.txt
COT2,37,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_37_output.txt
COT2,33,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_33_output.txt
COT2,31,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_31_output.txt
COT2,38,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_38_output.txt
COT2,44,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_44_output.txt
COT2,40,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_40_output.txt
COT2,42,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_42_output.txt
COT2,39,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_39_output.txt
COT2,45,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_45_output.txt
COT2,41,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_41_output.txt
COT2,48,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_48_output.txt
COT2,43,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_43_output.txt
COT2,46,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_46_output.txt
COT2,50,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_50_output.txt
COT2,52,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_52_output.txt
COT2,47,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_47_output.txt
COT2,49,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_49_output.txt
COT2,51,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_51_output.txt
COT2,56,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_56_output.txt
COT2,54,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_54_output.txt
COT2,57,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_57_output.txt
COT2,55,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_55_output.txt
COT2,53,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_53_output.txt
COT2,63,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_63_output.txt
COT2,59,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_59_output.txt
COT2,60,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_60_output.txt
COT2,62,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_62_output.txt
COT2,64,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_64_output.txt
COT2,61,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_61_output.txt
COT2,58,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_58_output.txt
COT2,65,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_65_output.txt
COT2,66,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_66_output.txt
COT2,67,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_67_output.txt
COT2,68,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_68_output.txt
COT2,69,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_69_output.txt
COT2,71,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_71_output.txt
COT2,73,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_73_output.txt
COT2,74,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_74_output.txt
COT2,70,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_70_output.txt
COT2,72,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_72_output.txt
COT2,77,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_77_output.txt
COT2,78,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_78_output.txt
COT2,75,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_75_output.txt
COT2,81,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_81_output.txt
COT2,79,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_79_output.txt
COT2,80,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_80_output.txt
COT2,85,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_85_output.txt
COT2,83,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_83_output.txt
COT2,82,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_82_output.txt
COT2,86,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_86_output.txt
COT2,84,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_84_output.txt
COT2,87,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_87_output.txt
COT2,76,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_76_output.txt
COT2,89,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_89_output.txt
COT2,93,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_93_output.txt
COT2,88,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_88_output.txt
COT2,91,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_91_output.txt
COT2,92,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_92_output.txt
