Prompt_Type,Sample_ID,Model,Result,Output_File
COT2,4,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_4_output.txt
COT2,9,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_9_output.txt
COT2,10,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_10_output.txt
COT2,11,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_11_output.txt
COT2,12,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_12_output.txt
COT2,13,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_13_output.txt
COT2,14,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_14_output.txt
COT2,15,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_15_output.txt
COT2,16,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_16_output.txt
COT2,17,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_17_output.txt
COT2,1,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_1_output.txt
COT2,18,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_18_output.txt
COT2,8,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_8_output.txt
COT2,6,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_6_output.txt
COT2,19,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_19_output.txt
COT2,20,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_20_output.txt
COT2,21,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_21_output.txt
COT2,23,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_23_output.txt
COT2,22,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_22_output.txt
COT2,24,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_24_output.txt
COT2,26,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_26_output.txt
COT2,25,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_25_output.txt
COT2,27,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_27_output.txt
COT2,28,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_28_output.txt
COT2,29,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_29_output.txt
COT2,31,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_31_output.txt
COT2,30,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_30_output.txt
COT2,32,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_32_output.txt
COT2,35,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_35_output.txt
COT2,34,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_34_output.txt
COT2,36,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_36_output.txt
COT2,37,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_37_output.txt
COT2,38,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_38_output.txt
COT2,39,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_39_output.txt
