Prompt_Type,Sample_ID,Model,Result,Output_File
Few-Shots1,8,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_8_output.txt
Few-Shots1,4,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_4_output.txt
Few-Shots1,7,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_7_output.txt
Few-Shots1,3,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_3_output.txt
Few-Shots1,2,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_2_output.txt
Few-Shots1,11,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_11_output.txt
Few-Shots1,10,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_10_output.txt
Few-Shots1,5,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_5_output.txt
Few-Shots1,6,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_6_output.txt
Few-Shots1,17,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_17_output.txt
Few-Shots1,18,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_18_output.txt
Few-Shots1,19,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_19_output.txt
Few-Shots1,20,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_20_output.txt
Few-Shots1,12,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_12_output.txt
Few-Shots1,21,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_21_output.txt
Few-Shots1,22,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_22_output.txt
Few-Shots1,23,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_23_output.txt
Few-Shots1,24,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_24_output.txt
Few-Shots1,26,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_26_output.txt
Few-Shots1,27,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_27_output.txt
Few-Shots1,9,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_9_output.txt
Few-Shots1,1,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_1_output.txt
Few-Shots1,13,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_13_output.txt
Few-Shots1,16,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_16_output.txt
Few-Shots1,14,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_14_output.txt
Few-Shots1,30,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_30_output.txt
