Prompt_Type,Sample_ID,Model,Result,Output_File
COT4,6,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_6_output.txt
COT4,1,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_1_output.txt
COT4,3,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_3_output.txt
COT4,4,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_4_output.txt
COT4,5,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_5_output.txt
COT4,8,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_8_output.txt
COT4,7,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_7_output.txt
COT4,2,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_2_output.txt
COT4,9,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_9_output.txt
COT4,13,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_13_output.txt
COT4,12,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_12_output.txt
COT4,16,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_16_output.txt
COT4,11,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_11_output.txt
COT4,10,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_10_output.txt
COT4,15,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_15_output.txt
COT4,14,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_14_output.txt
COT4,18,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_18_output.txt
COT4,21,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_21_output.txt
COT4,23,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_23_output.txt
COT4,20,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_20_output.txt
COT4,22,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_22_output.txt
COT4,17,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_17_output.txt
