Prompt_Type,Sample_ID,Model,Result,Output_File
COT4,8,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_8_output.txt
COT4,7,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_7_output.txt
COT4,4,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_4_output.txt
COT4,1,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_1_output.txt
COT4,6,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_6_output.txt
COT4,3,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_3_output.txt
COT4,5,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_5_output.txt
COT4,2,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_2_output.txt
COT4,11,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_11_output.txt
COT4,9,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_9_output.txt
COT4,10,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_10_output.txt
COT4,12,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_12_output.txt
COT4,15,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_15_output.txt
COT4,16,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_16_output.txt
COT4,14,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_14_output.txt
COT4,13,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_13_output.txt
COT4,20,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_20_output.txt
COT4,18,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_18_output.txt
COT4,19,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_19_output.txt
COT4,21,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_21_output.txt
COT4,17,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_17_output.txt
COT4,23,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_23_output.txt
COT4,22,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_22_output.txt
COT4,24,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_24_output.txt
COT4,26,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_26_output.txt
COT4,25,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_25_output.txt
COT4,28,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_28_output.txt
COT4,30,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_30_output.txt
COT4,31,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_31_output.txt
COT4,27,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_27_output.txt
COT4,29,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_29_output.txt
COT4,33,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_33_output.txt
COT4,34,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_34_output.txt
COT4,35,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_35_output.txt
COT4,32,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_32_output.txt
COT4,38,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_38_output.txt
COT4,36,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_36_output.txt
COT4,37,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_37_output.txt
COT4,39,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_39_output.txt
COT4,40,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_40_output.txt
COT4,42,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_42_output.txt
COT4,41,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_41_output.txt
COT4,45,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_45_output.txt
COT4,44,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_44_output.txt
COT4,47,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_47_output.txt
COT4,46,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_46_output.txt
COT4,43,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_43_output.txt
COT4,49,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_49_output.txt
COT4,48,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_48_output.txt
COT4,50,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_50_output.txt
COT4,51,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_qwen3-coder-plus\qwen3-coder-plus_51_output.txt
Total analysis time: 49.76 seconds (0.83 minutes)
