Prompt_Type,Sample_ID,Model,Result,Output_File
COT5,6,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_6_output.txt
COT5,1,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_1_output.txt
COT5,8,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_8_output.txt
COT5,2,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_2_output.txt
COT5,4,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_4_output.txt
COT5,5,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_5_output.txt
COT5,7,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_7_output.txt
COT5,11,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_11_output.txt
COT5,3,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_3_output.txt
COT5,10,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_10_output.txt
COT5,9,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_9_output.txt
COT5,12,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_12_output.txt
COT5,15,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_15_output.txt
COT5,14,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_14_output.txt
COT5,13,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_13_output.txt
COT5,16,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_16_output.txt
COT5,17,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_17_output.txt
COT5,21,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_21_output.txt
COT5,18,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_18_output.txt
COT5,20,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_20_output.txt
COT5,22,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_22_output.txt
COT5,23,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_23_output.txt
COT5,24,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_24_output.txt
COT5,19,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_19_output.txt
COT5,25,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_25_output.txt
COT5,26,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_26_output.txt
COT5,27,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_27_output.txt
COT5,30,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_30_output.txt
COT5,31,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_31_output.txt
COT5,33,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_33_output.txt
COT5,28,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_28_output.txt
