Prompt_Type,Sample_ID,Model,Result,Output_File
COT5,6,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_6_output.txt
COT5,5,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_5_output.txt
COT5,1,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_1_output.txt
COT5,4,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_4_output.txt
COT5,9,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_9_output.txt
COT5,12,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_12_output.txt
COT5,13,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_13_output.txt
COT5,15,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_15_output.txt
COT5,16,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_16_output.txt
COT5,8,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_8_output.txt
COT5,3,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_3_output.txt
COT5,7,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_7_output.txt
COT5,20,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_20_output.txt
COT5,2,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_2_output.txt
COT5,22,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_22_output.txt
COT5,11,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_11_output.txt
COT5,10,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_10_output.txt
COT5,25,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_25_output.txt
COT5,26,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_26_output.txt
COT5,27,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_27_output.txt
COT5,18,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_18_output.txt
COT5,14,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_14_output.txt
COT5,17,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_17_output.txt
COT5,23,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_23_output.txt
COT5,24,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_24_output.txt
COT5,31,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_31_output.txt
COT5,19,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_19_output.txt
COT5,28,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_28_output.txt
COT5,21,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_21_output.txt
COT5,32,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_32_output.txt
COT5,29,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_29_output.txt
COT5,39,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_39_output.txt
COT5,38,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_38_output.txt
COT5,40,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_40_output.txt
COT5,33,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_33_output.txt
COT5,30,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_30_output.txt
COT5,43,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_43_output.txt
COT5,34,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_34_output.txt
COT5,35,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_35_output.txt
COT5,47,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_47_output.txt
COT5,37,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_37_output.txt
COT5,36,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_36_output.txt
COT5,41,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_41_output.txt
COT5,49,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_49_output.txt
COT5,44,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_44_output.txt
COT5,45,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_45_output.txt
COT5,42,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_42_output.txt
COT5,48,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_48_output.txt
COT5,46,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_46_output.txt
COT5,51,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_51_output.txt
COT5,50,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_llama-3.3-70b\llama-3.3-70b_50_output.txt
Total analysis time: 85.45 seconds (1.42 minutes)
