Prompt_Type,Sample_ID,Model,Result,Output_File
COT6,8,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_8_output.txt
COT6,3,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_3_output.txt
COT6,1,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_1_output.txt
COT6,6,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_6_output.txt
COT6,4,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_4_output.txt
COT6,2,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_2_output.txt
COT6,9,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_9_output.txt
COT6,7,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_7_output.txt
COT6,5,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_5_output.txt
COT6,12,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_12_output.txt
COT6,14,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_14_output.txt
COT6,11,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_11_output.txt
COT6,10,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_10_output.txt
COT6,13,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_13_output.txt
COT6,15,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_15_output.txt
COT6,16,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_16_output.txt
COT6,18,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_18_output.txt
