Prompt_Type,Sample_ID,Model,Result,Output_File
COT6,1,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_1_output.txt
COT6,7,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_7_output.txt
COT6,3,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_3_output.txt
COT6,5,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_5_output.txt
COT6,2,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_2_output.txt
COT6,10,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_10_output.txt
COT6,11,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_11_output.txt
COT6,12,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_12_output.txt
COT6,4,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_4_output.txt
COT6,13,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_13_output.txt
COT6,8,qwen3-coder-480b-a35b-instruct,Unknown,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_8_output.txt
COT6,6,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_6_output.txt
COT6,9,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_9_output.txt
COT6,16,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_16_output.txt
COT6,15,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_15_output.txt
COT6,14,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_14_output.txt
COT6,18,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_18_output.txt
COT6,17,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_17_output.txt
COT6,21,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_21_output.txt
COT6,19,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_19_output.txt
COT6,20,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_20_output.txt
COT6,24,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_24_output.txt
