Prompt_Type,Sample_ID,Model,Result,Output_File
COT0,3,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_3_output.txt
COT0,8,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_8_output.txt
COT0,1,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_1_output.txt
COT0,4,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_4_output.txt
COT0,6,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_6_output.txt
COT0,2,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_2_output.txt
COT0,5,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_5_output.txt
COT0,7,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_7_output.txt
COT0,9,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_9_output.txt
COT0,13,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_13_output.txt
COT0,12,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_12_output.txt
COT0,10,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_10_output.txt
COT0,11,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_11_output.txt
COT0,16,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_16_output.txt
COT0,15,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_15_output.txt
COT0,14,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_14_output.txt
COT0,19,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_19_output.txt
COT0,18,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_18_output.txt
COT0,20,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_20_output.txt
COT0,21,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_21_output.txt
COT0,17,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_17_output.txt
COT0,22,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_22_output.txt
COT0,24,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_24_output.txt
COT0,25,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_25_output.txt
COT0,27,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_27_output.txt
COT0,28,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_28_output.txt
COT0,30,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_30_output.txt
COT0,26,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_26_output.txt
COT0,29,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_29_output.txt
COT0,34,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/COT0_gemini-2.5-pro\gemini-2.5-pro_34_output.txt
