Prompt_Type,Sample_ID,Model,Result,Output_File
COT0,1,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_1_output.txt
COT0,2,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_2_output.txt
COT0,8,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_8_output.txt
COT0,7,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_7_output.txt
COT0,6,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_6_output.txt
COT0,5,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_5_output.txt
COT0,3,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_3_output.txt
COT0,4,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_4_output.txt
COT0,10,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_10_output.txt
COT0,9,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_9_output.txt
COT0,13,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_13_output.txt
COT0,12,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_12_output.txt
COT0,15,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_15_output.txt
COT0,11,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_11_output.txt
COT0,14,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_14_output.txt
COT0,21,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_21_output.txt
COT0,16,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_16_output.txt
COT0,20,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_20_output.txt
COT0,19,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_19_output.txt
COT0,18,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_18_output.txt
COT0,17,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_17_output.txt
COT0,22,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_22_output.txt
COT0,27,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_27_output.txt
COT0,24,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_24_output.txt
COT0,23,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_23_output.txt
COT0,26,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_26_output.txt
COT0,28,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_28_output.txt
COT0,25,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_25_output.txt
COT0,29,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_29_output.txt
COT0,30,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_30_output.txt
COT0,31,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_31_output.txt
COT0,32,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_32_output.txt
COT0,35,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_35_output.txt
COT0,34,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_34_output.txt
COT0,36,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_36_output.txt
COT0,33,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_33_output.txt
COT0,37,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_37_output.txt
COT0,40,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_40_output.txt
COT0,41,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_41_output.txt
COT0,39,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_39_output.txt
COT0,42,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_42_output.txt
COT0,43,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_43_output.txt
COT0,44,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_44_output.txt
COT0,46,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_46_output.txt
COT0,49,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_49_output.txt
COT0,47,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_47_output.txt
COT0,48,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_48_output.txt
COT0,45,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_45_output.txt
COT0,50,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_50_output.txt
COT0,51,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_51_output.txt
COT0,52,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_52_output.txt
COT0,54,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_54_output.txt
COT0,53,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_53_output.txt
COT0,56,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_56_output.txt
COT0,55,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_55_output.txt
COT0,57,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_57_output.txt
COT0,58,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_58_output.txt
COT0,59,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_59_output.txt
COT0,38,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_38_output.txt
COT0,61,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_61_output.txt
COT0,63,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_63_output.txt
COT0,62,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_62_output.txt
COT0,65,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_65_output.txt
COT0,64,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_64_output.txt
COT0,67,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_67_output.txt
COT0,60,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_60_output.txt
COT0,68,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_68_output.txt
COT0,69,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_69_output.txt
COT0,66,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_66_output.txt
COT0,70,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_70_output.txt
COT0,73,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_73_output.txt
COT0,72,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_72_output.txt
COT0,74,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_74_output.txt
COT0,71,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_71_output.txt
COT0,75,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_75_output.txt
COT0,77,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_77_output.txt
COT0,76,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_76_output.txt
COT0,81,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_81_output.txt
COT0,80,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_80_output.txt
COT0,79,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_79_output.txt
COT0,83,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_83_output.txt
COT0,82,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_82_output.txt
COT0,84,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_84_output.txt
COT0,78,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_78_output.txt
COT0,88,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_88_output.txt
COT0,85,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_85_output.txt
COT0,90,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_90_output.txt
COT0,86,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_86_output.txt
COT0,91,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_91_output.txt
COT0,89,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_89_output.txt
COT0,87,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_87_output.txt
