Prompt_Type,Sample_ID,Model,Result,Output_File
COT0,7,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_7_output.txt
COT0,5,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_5_output.txt
COT0,6,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_6_output.txt
COT0,1,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_1_output.txt
COT0,3,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_3_output.txt
COT0,2,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_2_output.txt
COT0,4,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_4_output.txt
COT0,10,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_10_output.txt
COT0,12,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_12_output.txt
COT0,13,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_13_output.txt
COT0,9,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_9_output.txt
COT0,11,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_11_output.txt
COT0,16,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_16_output.txt
COT0,15,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_15_output.txt
COT0,17,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_17_output.txt
COT0,14,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_14_output.txt
COT0,19,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_19_output.txt
COT0,18,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_18_output.txt
COT0,20,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_20_output.txt
COT0,8,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_8_output.txt
COT0,21,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_21_output.txt
COT0,25,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_25_output.txt
COT0,24,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_24_output.txt
COT0,22,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_22_output.txt
COT0,26,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_26_output.txt
COT0,29,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_29_output.txt
COT0,23,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_23_output.txt
COT0,28,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_28_output.txt
COT0,27,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_27_output.txt
COT0,32,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_32_output.txt
COT0,31,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_31_output.txt
COT0,36,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_36_output.txt
COT0,33,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_33_output.txt
COT0,35,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_35_output.txt
COT0,34,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_34_output.txt
COT0,37,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_37_output.txt
COT0,38,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_38_output.txt
COT0,30,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_30_output.txt
COT0,39,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_39_output.txt
COT0,40,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_40_output.txt
COT0,42,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_42_output.txt
COT0,44,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_44_output.txt
COT0,43,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_43_output.txt
COT0,41,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_41_output.txt
COT0,48,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_48_output.txt
COT0,47,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_47_output.txt
COT0,46,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_46_output.txt
COT0,45,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_45_output.txt
COT0,51,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_51_output.txt
COT0,49,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_49_output.txt
COT0,50,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_50_output.txt
COT0,53,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_53_output.txt
COT0,54,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_54_output.txt
COT0,52,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_52_output.txt
COT0,55,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_55_output.txt
COT0,57,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_57_output.txt
COT0,58,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_58_output.txt
COT0,56,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_56_output.txt
