Prompt_Type,Sample_ID,Model,Result,Output_File
COT0_self-consistency,1,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_1_output.txt
COT0_self-consistency,2,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_2_output.txt
COT0_self-consistency,3,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_3_output.txt
COT0_self-consistency,4,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_4_output.txt
COT0_self-consistency,5,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_5_output.txt
COT0_self-consistency,6,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_6_output.txt
COT0_self-consistency,7,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_7_output.txt
COT0_self-consistency,8,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_8_output.txt
COT0_self-consistency,9,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_9_output.txt
COT0_self-consistency,10,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_10_output.txt
COT0_self-consistency,11,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_11_output.txt
COT0_self-consistency,12,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_12_output.txt
COT0_self-consistency,13,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_13_output.txt
COT0_self-consistency,14,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_14_output.txt
COT0_self-consistency,15,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_15_output.txt
COT0_self-consistency,16,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_16_output.txt
COT0_self-consistency,17,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_17_output.txt
COT0_self-consistency,18,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_18_output.txt
