Prompt_Type,Sample_ID,Model,Result,Output_File
COT1,1,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_1_output.txt
COT1,5,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_5_output.txt
COT1,6,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_6_output.txt
COT1,8,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_8_output.txt
COT1,4,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_4_output.txt
COT1,9,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_9_output.txt
COT1,11,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_11_output.txt
COT1,10,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_10_output.txt
COT1,7,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_7_output.txt
COT1,12,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_12_output.txt
COT1,2,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_2_output.txt
COT1,3,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_3_output.txt
COT1,13,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_13_output.txt
COT1,15,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_15_output.txt
COT1,17,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_17_output.txt
COT1,14,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_14_output.txt
COT1,18,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_18_output.txt
