Prompt_Type,Sample_ID,Model,Result,Output_File
COT1,8,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_8_output.txt
COT1,1,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_1_output.txt
COT1,4,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_4_output.txt
COT1,2,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_2_output.txt
COT1,5,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_5_output.txt
COT1,7,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_7_output.txt
COT1,3,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_3_output.txt
COT1,6,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_6_output.txt
COT1,13,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_13_output.txt
COT1,14,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_14_output.txt
COT1,10,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_10_output.txt
COT1,9,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_9_output.txt
COT1,15,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_15_output.txt
COT1,11,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_11_output.txt
COT1,12,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_12_output.txt
COT1,16,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_16_output.txt
COT1,19,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_19_output.txt
COT1,20,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_20_output.txt
COT1,17,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_17_output.txt
COT1,23,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_23_output.txt
COT1,22,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_22_output.txt
COT1,21,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_21_output.txt
COT1,18,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_18_output.txt
COT1,25,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_25_output.txt
COT1,28,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_28_output.txt
COT1,26,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_26_output.txt
COT1,24,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_24_output.txt
COT1,27,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_27_output.txt
COT1,30,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_30_output.txt
COT1,29,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_29_output.txt
COT1,32,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_32_output.txt
