Prompt_Type,Sample_ID,Model,Result,Output_File
COT2,2,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_2_output.txt
COT2,3,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_3_output.txt
COT2,5,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_5_output.txt
COT2,11,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_11_output.txt
COT2,1,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_1_output.txt
COT2,4,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_4_output.txt
COT2,9,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_9_output.txt
COT2,6,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_6_output.txt
COT2,10,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_10_output.txt
COT2,16,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_16_output.txt
COT2,14,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_14_output.txt
COT2,13,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_13_output.txt
COT2,12,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_12_output.txt
COT2,17,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_17_output.txt
COT2,15,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_15_output.txt
COT2,18,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_18_output.txt
