Prompt_Type,Sample_ID,Model,Result,Output_File
COT3,5,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_5_output.txt
COT3,8,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_8_output.txt
COT3,6,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_6_output.txt
COT3,11,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_11_output.txt
COT3,4,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_4_output.txt
COT3,2,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_2_output.txt
COT3,1,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_1_output.txt
COT3,7,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_7_output.txt
COT3,9,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_9_output.txt
COT3,17,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_17_output.txt
COT3,18,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_18_output.txt
COT3,19,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_19_output.txt
COT3,12,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_12_output.txt
COT3,10,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_10_output.txt
COT3,22,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_22_output.txt
COT3,3,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_3_output.txt
COT3,23,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_23_output.txt
COT3,16,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_16_output.txt
COT3,20,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_20_output.txt
COT3,26,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_26_output.txt
COT3,27,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_27_output.txt
COT3,15,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_15_output.txt
COT3,21,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_21_output.txt
