Prompt_Type,Sample_ID,Model,Result,Output_File
Few-Shots1,1,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_1_output.txt
Few-Shots1,6,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_6_output.txt
Few-Shots1,9,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_9_output.txt
Few-Shots1,10,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_10_output.txt
Few-Shots1,11,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_11_output.txt
Few-Shots1,12,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_12_output.txt
Few-Shots1,13,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_13_output.txt
Few-Shots1,3,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_3_output.txt
Few-Shots1,14,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_14_output.txt
Few-Shots1,15,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_15_output.txt
Few-Shots1,17,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_17_output.txt
Few-Shots1,19,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_19_output.txt
Few-Shots1,16,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_16_output.txt
Few-Shots1,22,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_22_output.txt
Few-Shots1,25,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_25_output.txt
Few-Shots1,24,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_24_output.txt
Few-Shots1,27,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_27_output.txt
Few-Shots1,26,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_26_output.txt
Few-Shots1,18,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_18_output.txt
Few-Shots1,28,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_28_output.txt
Few-Shots1,29,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_29_output.txt
Few-Shots1,20,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_20_output.txt
Few-Shots1,30,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_30_output.txt
Few-Shots1,33,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_33_output.txt
Few-Shots1,32,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_32_output.txt
Few-Shots1,35,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_35_output.txt
Few-Shots1,34,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_34_output.txt
Few-Shots1,23,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_23_output.txt
Few-Shots1,36,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_36_output.txt
Few-Shots1,21,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_21_output.txt
Few-Shots1,37,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_37_output.txt
Few-Shots1,38,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_38_output.txt
Few-Shots1,40,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_40_output.txt
Few-Shots1,43,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_43_output.txt
Few-Shots1,39,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_39_output.txt
Few-Shots1,42,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_42_output.txt
Few-Shots1,31,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_31_output.txt
Few-Shots1,41,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_41_output.txt
Few-Shots1,47,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_47_output.txt
Few-Shots1,46,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_46_output.txt
Few-Shots1,48,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_48_output.txt
Few-Shots1,45,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_45_output.txt
Few-Shots1,44,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_44_output.txt
Few-Shots1,49,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_49_output.txt
Few-Shots1,50,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_50_output.txt
Few-Shots1,51,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_51_output.txt
Few-Shots1,52,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_52_output.txt
Few-Shots1,53,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_53_output.txt
Few-Shots1,54,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_54_output.txt
Few-Shots1,56,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_56_output.txt
Few-Shots1,55,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_55_output.txt
Few-Shots1,58,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_58_output.txt
Few-Shots1,60,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_60_output.txt
Few-Shots1,59,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_59_output.txt
Few-Shots1,62,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_62_output.txt
Few-Shots1,61,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_61_output.txt
Few-Shots1,57,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_57_output.txt
Few-Shots1,63,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_63_output.txt
Few-Shots1,64,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_64_output.txt
Few-Shots1,66,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_66_output.txt
Few-Shots1,65,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_65_output.txt
Few-Shots1,69,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_69_output.txt
Few-Shots1,68,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_68_output.txt
Few-Shots1,67,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_67_output.txt
Few-Shots1,70,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_70_output.txt
Few-Shots1,73,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_73_output.txt
Few-Shots1,72,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_72_output.txt
Few-Shots1,75,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_75_output.txt
Few-Shots1,71,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_71_output.txt
Few-Shots1,74,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_74_output.txt
Few-Shots1,77,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_77_output.txt
Few-Shots1,76,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_76_output.txt
Few-Shots1,79,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_79_output.txt
Few-Shots1,78,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_78_output.txt
Few-Shots1,81,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_81_output.txt
Few-Shots1,83,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_83_output.txt
Few-Shots1,82,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_82_output.txt
Few-Shots1,80,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_80_output.txt
Few-Shots1,86,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_86_output.txt
Few-Shots1,87,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_87_output.txt
Few-Shots1,84,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_84_output.txt
Few-Shots1,85,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_85_output.txt
Few-Shots1,88,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_88_output.txt
Few-Shots1,90,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_90_output.txt
Few-Shots1,89,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_89_output.txt
Few-Shots1,91,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_91_output.txt
Few-Shots1,92,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_92_output.txt
Few-Shots1,94,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_94_output.txt
Few-Shots1,93,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_93_output.txt
Few-Shots1,97,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_97_output.txt
Few-Shots1,96,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_96_output.txt
Few-Shots1,95,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_95_output.txt
Few-Shots1,98,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_98_output.txt
Few-Shots1,100,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_100_output.txt
Few-Shots1,99,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_99_output.txt
Few-Shots1,101,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_101_output.txt
Few-Shots1,103,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_103_output.txt
Few-Shots1,104,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_104_output.txt
Few-Shots1,105,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_105_output.txt
Few-Shots1,107,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_107_output.txt
Few-Shots1,106,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_106_output.txt
Few-Shots1,108,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_108_output.txt
Few-Shots1,109,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_109_output.txt
Few-Shots1,110,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_110_output.txt
Few-Shots1,111,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_111_output.txt
Few-Shots1,114,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_114_output.txt
Few-Shots1,102,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_102_output.txt
Few-Shots1,115,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_115_output.txt
Few-Shots1,113,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_113_output.txt
Few-Shots1,112,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_112_output.txt
Few-Shots1,118,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_118_output.txt
Few-Shots1,117,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_117_output.txt
Few-Shots1,116,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_116_output.txt
Few-Shots1,120,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_120_output.txt
Few-Shots1,119,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_119_output.txt
Few-Shots1,122,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_122_output.txt
Few-Shots1,121,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_121_output.txt
Few-Shots1,123,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_123_output.txt
