Prompt_Type,Sample_ID,Model,Result,Output_File
Few-Shots,5,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_5_output.txt
Few-Shots,4,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_4_output.txt
Few-Shots,9,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_9_output.txt
Few-Shots,2,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_2_output.txt
Few-Shots,10,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_10_output.txt
Few-Shots,6,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_6_output.txt
Few-Shots,11,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_11_output.txt
Few-Shots,13,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_13_output.txt
Few-Shots,7,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_7_output.txt
Few-Shots,12,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_12_output.txt
Few-Shots,14,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_14_output.txt
Few-Shots,17,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_17_output.txt
Few-Shots,21,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_21_output.txt
Few-Shots,15,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_15_output.txt
Few-Shots,19,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_19_output.txt
