Prompt_Type,Sample_ID,Model,Result,Output_File
Few-Shots,4,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_llama-3.3-70b\llama-3.3-70b_4_output.txt
Few-Shots,9,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_llama-3.3-70b\llama-3.3-70b_9_output.txt
Few-Shots,5,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_llama-3.3-70b\llama-3.3-70b_5_output.txt
Few-Shots,11,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_llama-3.3-70b\llama-3.3-70b_11_output.txt
Few-Shots,7,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_llama-3.3-70b\llama-3.3-70b_7_output.txt
Few-Shots,3,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_llama-3.3-70b\llama-3.3-70b_3_output.txt
Few-Shots,14,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_llama-3.3-70b\llama-3.3-70b_14_output.txt
Few-Shots,6,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_llama-3.3-70b\llama-3.3-70b_6_output.txt
Few-Shots,15,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_llama-3.3-70b\llama-3.3-70b_15_output.txt
Few-Shots,16,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_llama-3.3-70b\llama-3.3-70b_16_output.txt
Few-Shots,17,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_llama-3.3-70b\llama-3.3-70b_17_output.txt
Few-Shots,20,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_llama-3.3-70b\llama-3.3-70b_20_output.txt
Few-Shots,21,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_llama-3.3-70b\llama-3.3-70b_21_output.txt
