Prompt_Type,Sample_ID,Model,Result,Output_File
COT4,6,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_6_output.txt
COT4,8,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_8_output.txt
COT4,9,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_9_output.txt
COT4,5,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_5_output.txt
COT4,4,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_4_output.txt
COT4,12,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_12_output.txt
COT4,1,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_1_output.txt
COT4,14,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_14_output.txt
COT4,7,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_7_output.txt
COT4,17,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_17_output.txt
COT4,18,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_18_output.txt
COT4,2,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_2_output.txt
COT4,20,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_20_output.txt
COT4,19,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_19_output.txt
COT4,10,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_10_output.txt
COT4,3,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_3_output.txt
COT4,11,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_11_output.txt
COT4,22,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_22_output.txt
COT4,24,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_24_output.txt
COT4,25,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_25_output.txt
COT4,28,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_28_output.txt
COT4,15,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_15_output.txt
COT4,30,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_30_output.txt
COT4,23,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_23_output.txt
COT4,27,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_27_output.txt
COT4,32,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_32_output.txt
COT4,26,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_26_output.txt
COT4,34,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_34_output.txt
COT4,21,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_21_output.txt
COT4,37,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_37_output.txt
COT4,13,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_13_output.txt
COT4,38,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_38_output.txt
COT4,39,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_39_output.txt
COT4,40,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_40_output.txt
COT4,16,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_16_output.txt
COT4,41,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_41_output.txt
COT4,44,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_44_output.txt
