Prompt_Type,Sample_ID,Model,Result,Output_File
COT4,7,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_7_output.txt
COT4,2,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_2_output.txt
COT4,3,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_3_output.txt
COT4,8,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_8_output.txt
COT4,6,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_6_output.txt
COT4,1,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_1_output.txt
COT4,4,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_4_output.txt
COT4,5,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_5_output.txt
COT4,9,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_9_output.txt
COT4,11,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_11_output.txt
COT4,15,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_15_output.txt
COT4,10,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_10_output.txt
COT4,14,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_14_output.txt
COT4,13,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_13_output.txt
COT4,12,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_12_output.txt
COT4,16,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_16_output.txt
COT4,17,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_17_output.txt
COT4,23,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_23_output.txt
COT4,22,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_22_output.txt
COT4,20,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_20_output.txt
COT4,21,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_21_output.txt
COT4,18,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_18_output.txt
COT4,25,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_25_output.txt
COT4,19,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_19_output.txt
COT4,24,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_24_output.txt
COT4,26,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_26_output.txt
COT4,27,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_27_output.txt
COT4,28,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_28_output.txt
COT4,29,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_29_output.txt
COT4,30,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_30_output.txt
COT4,31,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_31_output.txt
COT4,32,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_32_output.txt
COT4,33,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_33_output.txt
COT4,34,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_34_output.txt
COT4,35,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_35_output.txt
COT4,37,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_37_output.txt
COT4,36,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_36_output.txt
COT4,39,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_39_output.txt
COT4,38,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_38_output.txt
COT4,40,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_40_output.txt
COT4,41,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_41_output.txt
COT4,42,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_42_output.txt
COT4,44,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_44_output.txt
COT4,43,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_43_output.txt
COT4,45,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_45_output.txt
COT4,47,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_47_output.txt
COT4,46,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_46_output.txt
COT4,50,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_50_output.txt
COT4,48,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_48_output.txt
COT4,49,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_49_output.txt
COT4,51,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_51_output.txt
COT4,52,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_52_output.txt
COT4,53,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_53_output.txt
COT4,55,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_55_output.txt
COT4,54,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_54_output.txt
Total analysis time: 40.14 seconds (0.67 minutes)
