Prompt_Type,Sample_ID,Model,Result,Output_File
COT5,7,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_7_output.txt
COT5,3,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_3_output.txt
COT5,1,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_1_output.txt
COT5,4,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_4_output.txt
COT5,5,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_5_output.txt
COT5,2,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_2_output.txt
COT5,6,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_6_output.txt
COT5,8,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_8_output.txt
COT5,9,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_9_output.txt
COT5,11,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_11_output.txt
COT5,10,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_10_output.txt
COT5,14,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_14_output.txt
COT5,12,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_12_output.txt
COT5,16,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_16_output.txt
COT5,17,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_17_output.txt
COT5,13,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_13_output.txt
COT5,15,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_15_output.txt
COT5,19,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_19_output.txt
COT5,18,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_18_output.txt
COT5,21,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_21_output.txt
COT5,20,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_20_output.txt
COT5,24,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_24_output.txt
COT5,22,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_22_output.txt
COT5,23,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_23_output.txt
COT5,25,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_25_output.txt
COT5,26,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_26_output.txt
COT5,34,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_34_output.txt
COT5,30,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_30_output.txt
COT5,33,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_33_output.txt
COT5,32,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_32_output.txt
COT5,29,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_29_output.txt
COT5,28,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_28_output.txt
