Prompt_Type,Sample_ID,Model,Result,Output_File
COT5,7,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_7_output.txt
COT5,5,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_5_output.txt
COT5,1,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_1_output.txt
COT5,4,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_4_output.txt
COT5,3,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_3_output.txt
COT5,2,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_2_output.txt
COT5,6,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_6_output.txt
COT5,9,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_9_output.txt
COT5,8,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_8_output.txt
COT5,10,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_10_output.txt
COT5,12,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_12_output.txt
COT5,11,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_11_output.txt
COT5,13,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_13_output.txt
COT5,15,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_15_output.txt
COT5,16,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_16_output.txt
COT5,14,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_14_output.txt
COT5,17,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_17_output.txt
COT5,18,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_18_output.txt
COT5,19,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_19_output.txt
COT5,20,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_20_output.txt
COT5,23,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_23_output.txt
COT5,24,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_24_output.txt
COT5,22,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_22_output.txt
COT5,21,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_21_output.txt
COT5,25,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_25_output.txt
COT5,26,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_26_output.txt
COT5,27,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_27_output.txt
COT5,30,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_30_output.txt
COT5,28,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_28_output.txt
COT5,29,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_29_output.txt
COT5,32,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_32_output.txt
COT5,31,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_31_output.txt
COT5,33,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_33_output.txt
COT5,34,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_34_output.txt
COT5,36,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_36_output.txt
COT5,37,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_37_output.txt
COT5,35,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_35_output.txt
COT5,39,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_39_output.txt
COT5,38,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_38_output.txt
COT5,40,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_40_output.txt
COT5,42,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_42_output.txt
COT5,44,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_44_output.txt
COT5,43,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_43_output.txt
COT5,45,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_45_output.txt
COT5,46,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_46_output.txt
COT5,41,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_41_output.txt
COT5,47,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_47_output.txt
COT5,49,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_49_output.txt
COT5,48,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_48_output.txt
COT5,50,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_50_output.txt
COT5,53,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_53_output.txt
COT5,52,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_52_output.txt
COT5,51,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_51_output.txt
COT5,55,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_55_output.txt
COT5,54,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_claude-sonnet-4-20250514\claude-sonnet-4-20250514_54_output.txt
Total analysis time: 54.63 seconds (0.91 minutes)
