Prompt_Type,Sample_ID,Model,Result,Output_File
COT5,3,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_3_output.txt
COT5,1,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_1_output.txt
COT5,5,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_5_output.txt
COT5,4,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_4_output.txt
COT5,2,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_2_output.txt
COT5,6,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_6_output.txt
COT5,9,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_9_output.txt
COT5,10,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_10_output.txt
COT5,7,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_7_output.txt
COT5,11,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_11_output.txt
COT5,8,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_8_output.txt
COT5,12,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_12_output.txt
COT5,14,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_14_output.txt
COT5,15,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_15_output.txt
COT5,13,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_13_output.txt
COT5,16,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_16_output.txt
COT5,17,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_17_output.txt
COT5,18,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_18_output.txt
COT5,19,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_19_output.txt
COT5,24,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_24_output.txt
COT5,20,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_20_output.txt
COT5,23,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_23_output.txt
COT5,22,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_22_output.txt
COT5,21,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_21_output.txt
COT5,25,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_25_output.txt
COT5,26,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_26_output.txt
COT5,27,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_27_output.txt
COT5,30,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_30_output.txt
COT5,28,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_28_output.txt
COT5,29,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_29_output.txt
COT5,32,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_32_output.txt
COT5,31,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_31_output.txt
COT5,35,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_35_output.txt
COT5,37,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_37_output.txt
COT5,34,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_34_output.txt
COT5,36,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_36_output.txt
COT5,33,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_33_output.txt
COT5,38,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_38_output.txt
COT5,40,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_40_output.txt
COT5,39,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_39_output.txt
COT5,43,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_43_output.txt
COT5,45,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_45_output.txt
COT5,41,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_41_output.txt
COT5,42,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_42_output.txt
COT5,44,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_44_output.txt
COT5,47,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_47_output.txt
COT5,46,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_46_output.txt
COT5,48,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_48_output.txt
COT5,49,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_49_output.txt
COT5,50,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_50_output.txt
COT5,51,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_51_output.txt
COT5,53,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_53_output.txt
COT5,55,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_55_output.txt
COT5,52,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_52_output.txt
COT5,54,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_gpt-4o\gpt-4o_54_output.txt
Total analysis time: 37.88 seconds (0.63 minutes)
