Prompt_Type,Sample_ID,Model,Result,Output_File
COT5,4,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_4_output.txt
COT5,2,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_2_output.txt
COT5,3,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_3_output.txt
COT5,5,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_5_output.txt
COT5,6,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_6_output.txt
COT5,7,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_7_output.txt
COT5,1,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_1_output.txt
COT5,8,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_8_output.txt
COT5,10,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_10_output.txt
COT5,9,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_9_output.txt
COT5,16,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_16_output.txt
COT5,11,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_11_output.txt
COT5,15,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_15_output.txt
COT5,12,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_12_output.txt
COT5,13,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_13_output.txt
COT5,14,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_14_output.txt
COT5,18,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_18_output.txt
COT5,17,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_17_output.txt
COT5,23,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_23_output.txt
COT5,19,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_19_output.txt
COT5,20,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_20_output.txt
COT5,24,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_24_output.txt
COT5,22,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_22_output.txt
COT5,25,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_25_output.txt
COT5,26,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_26_output.txt
COT5,27,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_27_output.txt
COT5,21,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_21_output.txt
COT5,28,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_28_output.txt
COT5,31,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_31_output.txt
COT5,29,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_29_output.txt
