Prompt_Type,Sample_ID,Model,Result,Output_File
COT6,4,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_4_output.txt
COT6,3,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_3_output.txt
COT6,8,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_8_output.txt
COT6,7,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_7_output.txt
COT6,1,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_1_output.txt
COT6,9,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_9_output.txt
COT6,5,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_5_output.txt
COT6,11,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_11_output.txt
COT6,13,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_13_output.txt
COT6,12,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_12_output.txt
COT6,10,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_10_output.txt
COT6,2,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_2_output.txt
COT6,15,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_15_output.txt
COT6,16,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_16_output.txt
COT6,14,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_14_output.txt
COT6,17,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_17_output.txt
COT6,20,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_20_output.txt
COT6,19,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_19_output.txt
COT6,22,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_22_output.txt
COT6,21,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_21_output.txt
COT6,24,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_24_output.txt
COT6,23,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_23_output.txt
COT6,18,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_18_output.txt
COT6,6,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_6_output.txt
COT6,25,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_25_output.txt
COT6,26,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_26_output.txt
COT6,27,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_27_output.txt
COT6,28,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_28_output.txt
COT6,32,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_32_output.txt
COT6,30,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_30_output.txt
COT6,29,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_29_output.txt
COT6,35,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_35_output.txt
COT6,33,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_33_output.txt
